DEPT,TVD,GR,ROP,ROP5,BLKP,HKLA,SWOB,STOR,RPM,CRPM,STICK,TFLO,SPPA,TRPM,DHAP,DHAT,ECD,SHKPK,SHOCKS_ACC,SHKRSK,SHKRSK_1,SHKL,VIB_X,VIB_LAT,SHKL_AXL,SHKL_RAD,VIB_LAT_2,VIB_X_3,SMSE,
3055.3152,2053.42254,27.05053,32.73082,29.93104,23.58081,320.73203,4.48092,15.47692,120.9672,117.1429,30,606.83936,1992.44287,3046.875,3693.9995,35,1.26629,0,0,0,0,0,0.12492,0.24983,0,0,0.937,0.357,42555.72568,
3055.4676,2053.42224,26.36406,33.05321,30.85381,23.32467,320.07329,5.19271,15.40494,118.6721,118,29.57143,607.44352,1989.58563,3046.875,3695.00026,35,1.26663,0,0,0,0,0,0.12492,0.24983,0,0,0.966,0.367,41003.15471,
3055.62,2053.42194,26.56638,32.03696,30.99974,23.34459,320.39714,4.92061,17.33956,119.3934,117.4286,29.14286,607.09085,1987.938,3046.875,3701.99978,35,1.26903,0,0,0,0,0,0.12492,0.24983,0,0,1.088,0.376,41904.05662,
3055.7724,2053.42162,25.34536,30.36796,31.13288,23.17769,320.82991,4.35008,15.44543,120,116.8571,28.71428,606.88955,1982.80221,3046.875,3697.00033,35,1.26732,0,0,0,0,0,0.12492,0.24983,0,0,1.105,0.37,42697.47106,
3055.9248,2053.42129,24.78157,31.32653,31.62089,22.91672,320.53493,4.90032,15.6209,119.7869,116.2857,28.28572,608.09841,1980.67741,3046.875,3697.00033,35,1.26732,0,0,0,0,0,0.12492,0.24983,0,0,0.989,0.355,43765.44194,
3056.0772,2053.42095,23.10338,31.10932,31.5791,22.87045,320.26134,4.84065,15.66139,119.2951,115.7143,27.85714,610.91844,1987.23601,3046.875,3697.00033,35,1.26732,0,0,0,0,0,0.12492,0.24983,0,0,0.977,0.368,43294.17082,
3056.2296,2053.42061,24.47792,29.4762,31.25333,22.60866,321.15002,4.11689,14.77507,119.4098,115.1429,27.42857,610.16291,1991.03455,3046.875,3697.99964,35,1.26766,0,0,0,0,0,0.12492,0.24983,0,0,0.984,0.372,43676.33075,
3056.382,2053.42025,25.57641,29.40983,30.77151,22.56966,320.42117,4.60193,15.5759,120.8852,114.5714,27,610.71688,1997.72804,3046.875,3695.00026,35,1.26663,0,0,0,0,0,0.12492,0.24983,0,0,0.965,0.352,46427.5516,
3056.5344,2053.41989,25.79187,30.81394,31.23701,22.20345,320.07681,5.1974,16.83565,117.8689,114,30.42857,609.55875,1993.71485,3046.875,3697.99964,35,1.26766,0,0,0,0,0,0.12492,0.24983,0,0,0.903,0.358,44954.35979,
3056.6868,2053.41951,24.42344,31.06648,30.95598,22.2776,320.4408,4.79589,16.34975,120.1475,114.1429,33.85714,607.09112,1989.90761,3046.875,3697.00033,35,1.26732,0,0,0,0,0,0.12492,0.24983,0,0,1.11,0.369,44113.08289,
3056.8392,2053.41913,24.05653,30.82062,30.8718,22.18937,319.96945,5.08552,16.1248,120.8361,114.2857,37.28571,606.18448,1981.65351,3046.875,3693.9995,35,1.26629,0,0,0,0,0,0.12492,0.24983,0,0,1.127,0.364,43425.34295,
3056.9916,2053.41873,24.21845,30.14227,30.40597,22.08457,320.78075,4.32958,15.77836,120.2131,114.4286,40.71429,606.18474,1981.67527,3046.875,3695.00026,35,1.26664,0,0,0,0,0,0.12492,0.24983,0,0,1.116,0.382,44571.11207,
3057.144,2053.41833,26.05497,28.18337,30.07916,22.03467,321.12908,3.95077,16.76367,119.082,114.5714,44.14286,607.24249,1981.51137,3046.875,3695.00026,35,1.26664,0,0,0,0,0,0.12492,0.24983,0,0,1.051,0.376,45549.3626,
3057.2964,2053.41792,26.53546,30.91708,30.5145,21.36031,320.47409,4.83914,14.95053,119.2131,114.7143,47.57143,606.18474,1979.5026,3046.875,3695.00026,35,1.26664,0,0,0,0,0,0.12492,0.24983,0,0,1.008,0.367,45083.58841,
3057.4488,2053.4175,27.1372,31.76562,30.15921,21.50855,320.41324,4.67127,15.80086,120.4918,114.8571,51,611.37176,1986.63846,3046.875,3695.00026,35,1.26664,0,0,0,0,0,0.12492,0.24983,0,0,1.038,0.365,42846.7294,
3057.6012,2053.41707,27.16496,29.73479,30.24026,21.16422,320.31513,4.75084,15.19798,121.3443,115,47.14286,610.61676,1991.53928,3046.875,3695.99957,35,1.26698,0,0,0,0,0,0.12492,0.24983,0,0,0.921,0.356,44174.54989,
3057.7536,2053.41664,26.99035,32.14817,30.68104,21.19122,320.58586,4.6648,16.01682,120.2623,115.1429,43.28571,610.51558,1998.1211,3046.875,3697.99964,35,1.26767,0,0,0,0,0,0.12492,0.28552,0,0,1.054,0.366,43164.37655,
3057.906,2053.4162,27.10568,31.54619,30.66736,21.09271,319.86539,5.2758,14.71658,120.0656,115.2857,39.42857,610.41493,1996.38354,3046.875,3695.99957,35,1.26698,0,0,0,0,0,0.12492,0.32121,0,0,0.894,0.359,41699.71295,
3058.0584,2053.41574,26.81518,30.18829,30.55493,21.07659,320.47695,4.63227,16.55671,118.6885,115.4286,35.57143,610.06226,1998.9043,3046.875,3693.9995,35,1.2663,0,0,0,0,0,0.12492,0.3569,0,0,0.985,0.364,44002.17253,
3058.2108,2053.41529,27.05796,32.80709,30.99199,20.88832,319.72584,5.29837,16.26877,118.9016,115.5714,31.71428,609.05497,1997.86873,3046.875,3695.00026,35,1.26664,0,0,0,0,0,0.12492,0.39259,0,0,1.075,0.381,42086.12249,
3058.3632,2053.41482,28.17033,28.01483,29.95998,20.72282,320.32131,4.68597,15.84585,119.3934,115.7143,27.85714,606.48669,1984.66304,3046.875,3691.99943,35,1.26561,0,0,0,0,0,0.12492,0.42828,0,0,1.123,0.365,44172.82394,
3058.5156,2053.41434,28.53712,24.18301,29.49725,20.61683,320.15155,4.85959,15.38694,120.1475,115.8571,24,607.09112,1981.75649,3046.875,3697.99964,35,1.26767,0,0,0,0,0,0.12492,0.46397,0,0,1.017,0.369,50978.05261,
3058.668,2053.41386,28.93511,26.93909,29.66863,20.37907,320.96858,4.26527,16.34076,119.9508,116,26.14286,608.09867,1984.2816,3046.875,3697.99964,35,1.26767,0,0,0,0,0,0.12492,0.49966,0,0,0.972,0.353,53401.89427,
3058.8204,2053.41337,28.01197,32.63444,29.79645,19.93628,319.27014,5.962,16.84915,118.9836,116.8571,28.28572,607.49398,1982.16694,3046.875,3697.00033,35,1.26732,0,0,0,0,0,0.12492,0.49966,0,0,1.032,0.368,44943.93157,
3058.9728,2053.41287,28.25462,36.65464,30.42672,19.73811,319.98378,5.12344,15.85485,117.6721,117.7143,30.42857,606.13429,1986.01625,3046.875,3697.99964,35,1.26767,0,0,0,0,0,0.12492,0.49966,0,0,1.05,0.376,38083.98017,
3059.1252,2053.41236,28.62668,33.13489,30.42209,19.73561,320.33762,4.86339,15.11699,121.4918,118.5714,32.57143,609.75978,1992.72569,3046.875,3693.9995,35,1.2663,0,0,0,0,0,0.12492,0.49966,0,0,1.109,0.379,38082.23971,
3059.2776,2053.41184,28.66422,27.33065,29.44429,19.61607,321.06735,4.13308,15.35545,119.0328,119.4286,34.71429,610.9689,1994.71561,3046.875,3699.0004,35,1.26801,0,0,0,0,0,0.12492,0.49966,0,0,1.147,0.369,44236.62604,
3059.43,2053.41132,27.12336,28.07449,29.7134,19.4715,320.21769,4.85266,14.98202,119.7705,120.2857,36.85714,610.51584,1993.50454,3046.875,3695.99957,35,1.26698,0,0,0,0,0,0.12492,0.49966,0,0,1.076,0.368,48376.27864,
3059.5824,2053.41079,26.81823,32.67105,29.88734,19.61739,320.41654,4.43355,16.0888,119.2623,121.1429,39,610.61623,1997.61636,3046.875,3693.9995,35,1.2663,0,0,0,0,0,0.12492,0.49966,0,0,1.168,0.377,45020.526,
3059.7348,2053.41025,26.48399,35.13973,30.07504,19.16139,319.63236,5.50623,15.28346,119.459,122,36,612.48023,1997.28278,3046.875,3695.00026,35,1.26664,0,0,0,0,0,0.12492,0.49966,0,0,1.031,0.371,38637.60371,
3059.8872,2053.4097,27.1399,37.70169,31.62084,18.95643,320.21174,4.90905,15.80536,121.0328,121.2381,33,609.40764,2000.33437,3046.875,3695.99957,35,1.26698,0,0,0,0,0,0.12492,0.49966,0,0,0.908,0.367,36663.65461,
3060.0396,2053.40914,25.30731,33.52853,32.31543,18.64892,319.61649,5.65865,15.41843,123.4918,120.4762,30,606.38578,1991.5944,3046.875,3697.99964,35,1.26767,0,0,0,0,0,0.12492,0.49966,0,0,1.036,0.38,37730.29114,
3060.192,2053.40856,24.08565,30.05471,32.40956,18.79377,320.61805,4.70132,14.76156,118.7049,119.7143,27,608.04821,1989.38547,3046.875,3695.99957,35,1.26698,0,0,0,0,0,0.12492,0.49966,0,0,1.049,0.384,42787.554,
3060.3444,2053.40796,23.24042,28.06868,31.30689,18.80832,320.51818,4.50473,16.04381,119.6885,118.9524,24,607.04092,1988.55441,3046.875,3697.99964,35,1.26767,0,0,0,0,0,0.12492,0.49966,0,0,1.051,0.37,46475.76214,
3060.4968,2053.40733,25.06711,27.4889,30.60498,18.48992,320.44653,4.86385,16.29126,120.7869,118.1905,21,607.79619,1989.34776,3046.875,3697.00033,35,1.26733,0,0,0,0,0,0.12492,0.49966,0,0,1.041,0.368,48498.89355,
3060.6492,2053.40667,27.49937,31.6775,31.03706,18.60015,319.87663,5.27073,16.34076,122.3607,117.4286,18,607.59516,1989.13021,2726.563,3697.00033,35,1.26733,0,0,0,0,0,0.12492,0.49966,0,0,1.101,0.396,44983.2513,
3060.8016,2053.40599,28.46382,1.50061,6.30373,18.49957,322.21684,2.945,15.28796,118.2951,116.6667,15,606.94027,1967.70958,3046.875,3699.0004,35,1.26802,0,0,0,0,0,0.12492,0.49966,0,0,1.068,0.396,217973.7351,
3060.954,2053.40529,26.8466,1.44729,6.12428,18.05691,320.97674,4.44732,17.69949,120.1803,116,24,607.69554,1982.67313,3046.875,3699.0004,35,1.26802,0,0,0,0,0,0.12492,0.49966,0,0,0.943,0.395,907085.1568,
3061.1064,2053.40455,27.10132,16.32848,6.06932,17.53811,320.69212,4.42289,15.53541,119.7049,115.5,27,611.12,1994.8679,3046.875,3699.99971,35,1.26836,0,0,0,0,0,0.12492,0.49966,0,0,1.071,0.399,355319.2514,
3061.2588,2053.4038,27.28113,22.73694,6.01001,17.40121,320.71417,4.40128,15.34195,119.0328,115,30,611.47267,2008.36076,3046.875,3701.99978,35,1.26904,0,0,0,0,0,0.12492,0.49966,0,0,1.062,0.406,65797.54453,
3061.4112,2053.40301,29.51526,22.85056,5.94492,17.50322,320.30742,4.73502,15.76037,121.8197,114.5,33,611.22118,2002.76665,3046.875,3695.00026,35,1.26665,0,0,0,0,0,0.12492,0.49966,0,0,1.007,0.413,57472.69746,
3061.5636,2053.4022,28.00484,23.28064,5.91664,17.48057,320.72475,4.26125,13.96972,121.5574,114,36,605.83181,1991.08967,3046.875,3697.99964,35,1.26767,0,0,0,0,0,0.12492,0.49966,0,0,1.018,0.419,57289.65984,
3061.716,2053.40137,28.27011,27.22329,5.92056,17.14148,320.14295,4.96057,14.74357,119.4918,113.5,39,606.7889,1988.94601,3046.875,3699.0004,35,1.26802,0,0,0,0,0,0.12492,0.49966,0,0,1.082,0.41,51265.98152,
3061.8684,2053.40051,27.40844,30.37341,5.93562,16.80869,320.51575,4.66214,17.98742,118.3279,113,36,608.19932,1986.88067,3053.385,3695.99957,35,1.26699,0,0,0,0,0,0.12492,0.49966,0,0,1.059,0.4,46372.91588,
3062.0208,2053.39962,28.94938,27.6168,5.92174,16.93457,320.596,4.58896,16.04381,121.3443,113.6667,33,608.29997,1989.90761,3059.896,3697.99964,35,1.26768,0,0,0,0,0,0.12492,0.49966,0,0,0.963,0.393,45814.43357,
3062.1732,2053.39871,28.93307,27.28598,5.90004,16.41102,320.09511,5.13322,14.87404,120.3115,114.3333,30,604.62349,1993.9208,3066.406,3703.00054,35,1.26939,0,0,0,0,0,0.12492,0.45802,0,0,1.072,0.411,47430.60359,
3062.3256,2053.39777,27.37561,27.93385,23.39211,16.68029,320.7382,4.21181,15.5759,120.3607,115,27,612.47996,2001.45841,3072.917,3701.00047,35,1.26871,0,0,0,0,0,0.12492,0.41638,0,0,1.061,0.417,48390.27479,
3062.478,2053.39681,25.39223,27.08111,25.84862,16.24428,320.2512,4.80706,15.23847,118.3934,115.6667,24,609.70933,2002.1807,3079.427,3697.99964,35,1.26768,0,0,0,0,0,0.12492,0.37475,0,0,0.987,0.419,47699.83714,
3062.6304,2053.39582,24.47959,28.84554,26.7134,16.20142,320.46637,4.77145,14.84255,120.8197,116.3333,21,609.30673,2000.813,3085.938,3699.99971,35,1.26836,0,0,0,0,0,0.12492,0.33311,0,0,0.955,0.414,46868.3938,
3062.7828,2053.39481,24.78665,27.67872,26.94235,16.04372,320.2922,5.1301,15.96733,119.7213,117,18,609.40738,2003.83703,3079.427,3699.0004,35,1.26802,0,0,0,0,0,0.12492,0.29147,0,0,1.113,0.428,47692.65777,
3062.9352,2053.39377,25.95379,25.92953,27.47624,15.93111,320.5874,4.57994,15.70188,120.7541,116.8571,18,606.13429,1995.10866,3072.917,3699.0004,35,1.26802,0,0,0,0,0,0.12492,0.24983,0,0,0.968,0.41,49999.43948,
3063.0876,2053.3927,27.5385,26.74384,27.77483,15.88609,320.61562,4.49311,15.17548,120.4754,116.7143,18,606.48669,1986.2251,3066.406,3695.99957,35,1.267,0,0,0,0,0,0.12492,0.24983,0,0,1.151,0.428,49287.55075,
3063.24,2053.39159,28.62173,28.10841,27.652,15.4841,319.98929,5.29805,15.50392,119.7049,116.5714,18,606.13429,1990.52402,3059.896,3701.99978,35,1.26905,0,0,0,0,0,0.12492,0.24983,0,0,1.178,0.444,48967.64101,
3063.3924,2053.39044,28.55173,29.3702,27.60239,15.49379,320.13016,5.23566,15.63439,119.6066,116.4286,18,607.39359,1989.98883,3053.385,3697.99964,35,1.26768,0,0,0,0,0,0.12492,0.24983,0,0,0.975,0.433,46210.95224,
3063.5448,2053.38925,27.77055,27.17294,27.56185,15.35421,320.51531,4.75138,15.35995,120.3115,116.2857,18,609.55848,1993.53645,3046.875,3697.99964,35,1.26768,0,0,0,0,0,0.12492,0.24983,0,0,1.061,0.431,47019.01549,
3063.6972,2053.38803,27.82029,24.29906,26.93259,15.34076,320.31668,4.59431,14.80206,120.6885,116.1429,18,611.47267,2004.72031,3046.875,3701.99978,35,1.26905,0,0,0,0,0,0.12492,0.24983,0,0,1.099,0.445,51602.9622,
3063.8496,2053.38676,28.15728,26.92323,27.35918,15.00358,320.10812,5.01926,15.53991,119.9836,116,17.57143,610.51532,2008.42168,3046.875,3699.99971,35,1.26837,0,0,0,0,0,0.12492,0.24983,0,0,0.884,0.431,51530.73341,
3064.002,2053.38545,28.51327,31.42769,27.69444,15.00887,320.21174,5.00961,14.47812,121.5574,116,17.14286,609.76005,2005.66596,3046.875,3699.0004,35,1.26803,0,0,0,0,0,0.12492,0.28552,0,0,0.965,0.419,45271.36877,
3064.1544,2053.38409,28.43755,30.30081,27.61073,14.95197,320.80191,4.30254,16.42174,119.2623,116,16.71428,610.76734,2009.01053,3046.875,3697.99964,35,1.26769,0,0,0,0,0,0.12492,0.32121,0,0,1.174,0.448,43042.63187,
3064.3068,2053.3827,27.06232,31.19868,28.33415,14.56535,320.09555,5.13009,15.98532,120.4754,116,16.28572,609.91142,2006.1939,3046.875,3699.99971,35,1.26837,0,0,0,0,0,0.12492,0.3569,0,0,1.059,0.448,43172.61469,
3064.4592,2053.38127,25.68862,32.02638,28.77744,14.43774,319.6597,5.44355,15.14849,120.541,116,15.85714,607.99776,2006.75954,3046.875,3697.99964,35,1.26769,0,0,0,0,0,0.12492,0.39259,0,0,0.967,0.446,41223.94566,
3064.6116,2053.3798,25.81514,30.75065,29.13866,14.22887,320.01464,5.16259,16.07531,120.2623,116,15.42857,607.64535,1994.86065,3046.875,3699.99971,35,1.26837,0,0,0,0,0,0.12492,0.42828,0,0,1.154,0.461,42118.85751,
3064.764,2053.37829,26.93529,30.50257,29.24751,13.94589,319.80035,5.25968,15.5759,120.4262,116,15,607.59489,1991.28547,3053.385,3699.0004,35,1.26803,0,0,0,0,0,0.12492,0.46397,0,0,1.084,0.444,43801.20825,
3064.9164,2053.37673,26.56972,26.7576,28.58486,13.84817,320.28471,4.86286,15.54891,119.2131,115.8571,17,608.29997,1986.25266,3059.896,3697.99964,35,1.26769,0,0,0,0,0,0.12492,0.49966,0,0,1.007,0.448,45521.03673,
3065.0688,2053.37514,26.46739,25.41366,28.81805,13.64946,319.60855,5.55627,15.41394,119.918,115.7143,19,606.48696,1985.93212,3066.406,3699.0004,35,1.26803,0,0,0,0,0,0.12492,0.49966,0,0,0.992,0.455,50838.75836,
3065.2212,2053.3735,26.32452,27.73673,29.44343,13.40225,319.84224,5.33202,15.14849,121.1475,115.5714,21,610.11298,2000.87826,3072.917,3697.99964,35,1.26769,0,0,0,0,0,0.12492,0.49966,0,0,1.003,0.426,49709.78461,
3065.3736,2053.37183,27.87309,28.33722,29.12921,13.27467,319.59995,5.58821,16.01682,121.3279,115.4286,23,609.96187,2001.53673,3079.427,3701.00047,35,1.26872,0,0,0,0,0,0.12492,0.49966,0,0,1.093,0.457,46243.93382,
3065.526,2053.37011,28.40887,27.1995,28.6101,13.15546,319.8041,5.36709,16.30926,121.7049,115.2857,25,609.60868,2001.88338,3085.938,3697.99964,35,1.26769,0,0,0,0,0,0.12492,0.49966,0,0,1.007,0.445,48308.80709,
3065.6784,2053.36836,30.29435,26.78201,28.4115,13.09499,319.86715,5.31143,16.79516,121.7541,115.1429,27,610.01207,2006.37664,3080.357,3699.99971,35,1.26838,0,0,0,0,0,0.12492,0.49966,0,0,1.1,0.45,49634.4085,
3065.8308,2053.36656,31.60388,27.58286,27.93839,12.89072,319.75053,5.46619,14.66708,120.9672,115,25.28572,609.45783,2006.37229,3074.777,3703.00054,35,1.26941,0,0,0,0,0,0.12492,0.49966,0,0,1.057,0.446,47869.74885,
3065.9832,2053.36472,30.93259,27.64577,27.63458,12.80545,319.44651,5.68041,16.22378,119.082,115.3333,23.57143,609.40738,2003.88635,3069.197,3699.0004,35,1.26804,0,0,0,0,0,0.12492,0.49966,0,0,1.012,0.443,48182.31968,
3066.1356,2053.36285,27.11765,27.69572,27.38941,12.71016,319.69365,5.66492,15.90884,121.2131,115.6667,21.85714,606.78917,1995.54958,3063.616,3697.99964,35,1.2677,0,0,0,0,0,0.12492,0.49966,0,0,0.998,0.424,48313.05669,
3066.288,2053.36094,25.86939,29.7072,27.50117,12.57467,319.55674,5.74672,15.1035,120.0656,116,20.14286,604.87498,1994.31676,3058.036,3697.00033,35,1.26736,0,0,0,0,0,0.12492,0.49966,0,0,1.198,0.46,45536.99088,
3066.4404,2053.35899,25.2271,29.12609,27.85311,12.60029,319.9064,5.4604,15.94033,119.459,116.3333,18.42857,606.94001,1989.79448,3052.455,3695.99957,35,1.26702,0,0,0,0,0,0.12492,0.49966,0,0,0.949,0.439,45059.16406,
3066.5928,2053.357,26.85131,28.19844,28.1018,12.28048,319.23465,6.05966,16.92564,121.2295,116.6667,16.71428,605.42895,1991.70463,3046.875,3697.00033,35,1.26736,0,0,0,0,0,0.12492,0.49966,0,0,1.111,0.443,47056.23218,
3066.7452,2053.35498,25.83571,30.53441,28.37526,12.37517,319.67226,5.44575,15.95383,121.4262,117,15,607.04013,1990.60089,3052.455,3697.99964,35,1.2677,0,0,0,0,0,0.12492,0.49966,0,0,1.21,0.441,45991.06053,
3066.8976,2053.35292,25.88989,31.19973,28.62266,11.92589,319.4906,5.83878,15.11699,120.3115,117,16.28572,609.96161,2000.50407,3058.036,3697.99964,35,1.26771,0,0,0,0,0,0.12492,0.49966,0,0,1.011,0.438,42819.11421,
3067.05,2053.35083,25.46275,28.90736,28.7294,11.88976,320.02082,5.14035,14.29816,121.9836,117,17.57143,609.6594,2004.46795,3063.616,3699.99971,35,1.26839,0,0,0,0,0,0.12492,0.49966,0,0,0.94,0.422,44632.17296,
3067.2024,2053.34869,27.67443,27.67059,28.82048,11.8034,319.92337,5.10567,16.00782,118.8689,117,18.85714,609.45783,2008.8829,3069.197,3697.00033,35,1.26736,0,0,0,0,0,0.12492,0.49966,0,0,0.983,0.424,47303.0574,
3067.3548,2053.34653,28.13978,30.95001,29.39559,11.43916,319.37177,5.94225,15.49942,119.8033,117,20.14286,608.40009,2007.59206,3074.777,3697.99964,35,1.26771,0,0,0,0,0,0.12492,0.49966,0,0,1.043,0.434,45421.51184,
3067.5072,2053.34432,28.01058,33.31858,29.88123,11.64176,319.41631,5.60919,16.48472,121.4426,117,21.42857,610.062,2008.98587,3080.357,3697.00033,35,1.26737,0,0,0,0,0,0.12492,0.49966,0,0,1.122,0.437,42473.12669,
3067.6596,2053.34208,26.63707,35.26947,30.79956,11.1246,318.82613,6.51967,16.41723,120.8033,117,22.71428,611.1702,2012.9367,3085.938,3693.9995,35,1.26634,0,0,0,0,0,0.12492,0.49966,0,0,0.933,0.403,39775.61332,
3067.812,2053.3398,25.8546,35.42115,30.88346,10.97507,318.39469,6.93093,16.45323,119.1475,117,24,611.47267,2008.83938,3085.938,3697.00033,35,1.26737,0,0,0,0,0,0.12492,0.49966,0,0,0.949,0.413,38203.79584,
3067.9644,2053.33749,26.8446,30.78156,31.15392,11.04709,319.05232,5.9519,15.53091,119.4426,117,23,607.29268,1996.06736,3085.938,3695.00026,35,1.26669,0,0,0,0,0,0.12492,0.49966,0,0,0.96,0.426,41339.90333,
3068.1168,2053.33514,26.60223,23.55634,29.60552,10.90068,320.27214,4.87684,16.74117,119.4918,117,22,605.78162,1994.49225,3085.938,3697.00033,35,1.26737,0,0,0,0,0,0.12492,0.49966,0,0,1.051,0.433,51665.37194,
3068.2692,2053.33275,26.16421,20.85872,28.46,10.80822,318.70708,6.52302,16.06181,120.2459,117,21,606.58734,1990.98379,3085.938,3697.00033,35,1.26738,0,0,0,0,0,0.12492,0.49966,0,0,0.861,0.423,60761.5587,
3068.4216,2053.33033,24.4234,26.34039,28.60406,10.80382,318.81841,6.12068,15.95383,119.8197,117,20,606.7889,1998.99132,3085.938,3693.9995,35,1.26635,0,0,0,0,0,0.12492,0.49966,0,0,1.002,0.423,59499.29527,
3068.574,2053.32787,24.55232,34.48648,29.39642,10.40217,318.35147,6.72706,14.97303,120.7049,117,19,609.6594,2006.95389,3085.938,3695.00026,35,1.26669,0,0,0,0,0,0.12492,0.49966,0,0,1.029,0.412,45845.58768,
3068.7264,2053.32537,25.10172,39.68793,30.51432,9.95658,318.14887,7.10152,15.75137,118.2295,117,18,611.17073,2011.49503,3080.357,3695.00026,35,1.26669,0,0,0,0,0,0.12492,0.49966,0,0,1.047,0.409,35769.38092,
3068.8788,2053.32284,25.9669,37.84839,30.45071,10.01795,318.56334,6.57909,15.67488,120.2295,117,18,611.07008,2009.8677,3074.777,3695.00026,35,1.2667,0,0,0,0,0,0.12492,0.49966,0,0,0.956,0.413,34673.1712,
3069.0312,2053.32027,25.05067,30.42712,29.99227,9.93426,319.41895,5.75635,16.32726,119.8361,116.5,18,609.55848,2008.26504,3069.197,3695.99957,35,1.26704,0,0,0,0,0,0.12492,0.49966,0,0,1.11,0.412,40311.07814,
3069.1836,2053.31767,24.80707,25.15369,28.47344,9.65,319.3074,5.85427,16.48922,119.9836,116,18,608.04821,2000.15017,3063.616,3693.00019,35,1.26601,0,0,0,0,0,0.12492,0.49966,0,0,0.873,0.41,48717.87152,
3069.336,2053.31505,23.54926,26.54671,28.38532,9.65191,319.69519,5.50989,16.20578,119.6557,115.5,18,605.78214,1994.25004,3058.036,3697.99964,35,1.26773,0,0,0,0,0,0.12492,0.49966,0,0,1.058,0.399,50720.45108,
3069.4884,2053.31241,21.9853,32.33385,28.7286,9.50387,319.39448,5.74328,15.56691,120.377,115,18,607.64535,1993.29569,3052.455,3695.99957,35,1.26705,0,0,0,0,0,0.12492,0.49966,0,0,1.078,0.417,46906.98835,
3069.6408,2053.30974,20.92241,33.65565,30.59814,9.44616,319.27631,5.79441,15.33295,121.5574,114.5,18,608.14886,1994.59088,3046.875,3695.99957,35,1.26705,0,0,0,0,0,0.12492,0.49966,0,0,0.875,0.39,41553.61644,
3069.7932,2053.30704,22.63787,26.56352,30.53498,9.37964,320.16897,4.67522,15.14849,120.8197,114,18,607.44379,1994.01073,3046.875,3693.9995,35,1.26636,0,0,0,0,0,0.12492,0.49966,0,0,1.096,0.391,44546.2526,
3069.9456,2053.30432,24.96466,23.35913,29.71698,8.93603,319.20356,5.84868,15.6074,119.2295,113.875,20.14286,608.95379,2002.42727,3046.875,3697.00033,35,1.26739,0,0,0,0,0,0.12492,0.49966,0,0,1.149,0.407,55174.9371,
3070.098,2053.30158,27.62105,27.66887,29.25834,8.82467,319.44276,5.78039,16.35875,122.8689,113.75,22.28572,609.00478,2005.37588,3046.875,3693.00019,35,1.26602,0,0,0,0,0,0.12492,0.46397,0,0,1.035,0.41,54445.4698,
3070.2504,2053.29881,27.69718,33.47425,28.91325,8.86382,319.09157,5.85839,16.26427,120.7869,113.625,24.42857,608.3499,2010.46091,3046.875,3693.00019,35,1.26602,0,0,0,0,0,0.12492,0.42828,0,0,1.007,0.395,43735.44814,
3070.4028,2053.29602,27.27922,37.41709,29.20629,8.58811,318.86361,6.1998,16.26877,121.0492,113.5,26.57143,609.60894,2009.91411,3046.875,3691.99943,35,1.26568,0,0,0,0,0,0.12492,0.39259,0,0,1.139,0.401,37990.40182,
3070.5552,2053.29321,26.3265,37.9594,30.04634,8.08434,318.53314,6.73523,15.40494,119.5246,113.375,28.71428,608.5512,2010.72923,3046.875,3693.00019,35,1.26603,0,0,0,0,0,0.12492,0.3569,0,0,1.004,0.4,36742.70017,
3070.7076,2053.29037,25.20772,33.51884,31.00307,8.11267,319.31467,5.95264,16.19228,119.3607,113.25,30.85714,606.6378,2004.0865,3046.875,3689.99936,35,1.265,0,0,0,0,0,0.12492,0.32121,0,0,0.964,0.386,37710.07288,
3070.86,2053.2875,26.30112,29.79309,30.8062,8.05481,318.63499,6.42522,15.76937,119.8689,113.125,33,605.78188,1991.72928,3052.455,3689.00005,35,1.26466,0,0,0,0,0,0.12492,0.28552,0,0,1.038,0.388,42791.54254,
3071.0124,2053.28461,26.36085,30.10702,30.56947,7.69482,318.81555,6.70173,16.18779,119.5738,113,32.57143,606.48643,1994.32111,3058.036,3693.00019,35,1.26603,0,0,0,0,0,0.12492,0.24983,0,0,0.983,0.371,45556.61449,
3071.1648,2053.2817,28.09017,28.83607,29.8916,7.88184,319.50295,5.81202,18.1179,120.1311,114,32.14286,606.38604,1994.44584,3063.616,3697.00033,35,1.26741,0,0,0,0,0,0.12492,0.28552,0,0,0.989,0.382,46039.98176,
